stage,run_id,rebalance_days,weight_max,turnover_cap,risk_aversion_lambda,overlay_enabled,gate_enabled,full_annualized_return,full_sharpe_ratio,full_weekly_sharpe_ratio,full_max_drawdown,holdout_annualized_return,holdout_sharpe_ratio,holdout_weekly_sharpe_ratio,holdout_max_drawdown,train_oos_cs_ic_mean,train_oos_top_bottom_mean,feasible,selection_score
structural,14,20,0.18,0.3,15.0,False,True,0.43675387031134916,1.3967074955148404,1.4751250485496576,-0.36231861849632296,0.2113472375789507,1.1148514854634415,1.0949696460275489,-0.1773966497333752,0.05221350161441224,0.009549838157478679,False,-1000.3352175106278
structural,13,20,0.18,0.3,12.0,False,True,0.4370378978068876,1.3877679470637279,1.464385509549562,-0.3661504808600795,0.21183704130267333,1.1144820669461384,1.0942459353847032,-0.17795598901038834,0.05221350161441224,0.009549838157478679,False,-1000.356222539005
structural,9,15,0.2,0.3,20.0,False,True,0.38179434069229856,1.3137124639525488,1.3715937336766266,-0.35955990801931403,0.20601449190847232,0.830126069089607,0.8532959448045964,-0.2857740975519244,0.03969969715431111,0.010679362308602858,False,-1002.8280174142116
structural,8,15,0.2,0.3,15.0,False,True,0.38267336824494236,1.2969171225885388,1.3517039000652926,-0.364259010489981,0.20686910330262154,0.8289895446003814,0.8518935753619027,-0.2867402945896038,0.03969969715431111,0.010679362308602858,False,-1002.8621941229961
structural,7,15,0.2,0.3,12.0,False,True,0.3828503916128807,1.285399577952824,1.3384136941266043,-0.36721036916340066,0.20705413348465918,0.8273409189915487,0.8502618074304306,-0.2873168302113175,0.03969969715431111,0.010679362308602858,False,-1002.8875515682411
structural,3,15,0.18,0.3,20.0,False,True,0.3694700061522478,1.276155898135554,1.3330698996136288,-0.3632653347086944,0.2006687222083796,0.8116782845934071,0.8346185852800592,-0.2847062513431289,0.03969969715431111,0.010679362308602858,False,-1002.9260040177879
structural,2,15,0.18,0.3,15.0,False,True,0.3699573158157208,1.2600379016720367,1.3142640502583478,-0.36747766239472657,0.20155359840356013,0.8115591488024213,0.8345066900931635,-0.2856777727336811,0.03969969715431111,0.010679362308602858,False,-1002.9534157578797
structural,1,15,0.18,0.3,12.0,False,True,0.36967678640595114,1.248878379358268,1.3014655667972492,-0.37020441420853945,0.20194024222220008,0.8110264631235138,0.8340999768263124,-0.28631086641028636,0.03969969715431111,0.010679362308602858,False,-1002.973295632275
structural,12,15,0.2,0.35,20.0,False,True,0.37982468767188404,1.2947870473610388,1.354425591470631,-0.3662807395022738,0.20087333442038702,0.8043623655519676,0.8315537269791655,-0.2872905895236053,0.03969969715431111,0.010679362308602858,False,-1002.9745093724932
structural,11,15,0.2,0.35,15.0,False,True,0.37998792494799116,1.2748530940529723,1.3312798799892425,-0.3714114087856051,0.2021512928529916,0.8056251695610397,0.8326088058183865,-0.28821688260587675,0.03969969715431111,0.010679362308602858,False,-1002.9990627033624
structural,10,15,0.2,0.35,12.0,False,True,0.3799567742280505,1.2620242541879896,1.3165765336735853,-0.3748051227259792,0.20261775685885963,0.8054568787903875,0.8324590691932554,-0.28878912827312386,0.03969969715431111,0.010679362308602858,False,-1003.0189268926031
structural,6,15,0.18,0.35,20.0,False,True,0.366596477464745,1.252893889128975,1.3120763394325317,-0.37227709997728275,0.19598110551975845,0.7875320318438834,0.814312167975291,-0.2867716520768788,0.03969969715431111,0.010679362308602858,False,-1003.078098505592
structural,5,15,0.18,0.35,15.0,False,True,0.36679594473328025,1.23551102702228,1.2919353864089143,-0.37714895841994256,0.19736516601388243,0.789838445167971,0.8167726893419915,-0.2878005801885266,0.03969969715431111,0.010679362308602858,False,-1003.096297308545
structural,4,15,0.18,0.35,12.0,False,True,0.36644049807544055,1.2247150727143739,1.2795869798365975,-0.3802240726131252,0.1981006129916698,0.790933191754393,0.8180361978105939,-0.28841156406010093,0.03969969715431111,0.010679362308602858,False,-1003.1086977031515
