stage,run_id,rebalance_days,weight_max,turnover_cap,risk_aversion_lambda,overlay_enabled,overlay_vol_target,overlay_min_leverage,overlay_lookback_days,overlay_dd_trigger,overlay_dd_multiplier,gate_enabled,gate_threshold,gate_bad_mult,gate_lookback,gate_min_history,full_annualized_return,full_sharpe_ratio,full_weekly_sharpe_ratio,full_max_drawdown,holdout_annualized_return,holdout_sharpe_ratio,holdout_weekly_sharpe_ratio,holdout_max_drawdown,train_oos_cs_ic_mean,train_oos_top_bottom_mean,feasible,selection_score
overlay,10,20,0.2,0.35,20.0,True,0.16,0.5,42,-0.08,0.4,True,0.02,0.6,20,8,0.299097275079228,1.4386213592658386,1.517713450940746,-0.2573151472708963,0.16044405894381564,1.0127772875404721,1.0373307360262707,-0.13749703522407652,0.05221350161441224,0.009549838157478679,False,-999.9961304029052
overlay,2,20,0.2,0.35,20.0,True,0.16,0.35,42,-0.08,0.4,True,0.02,0.6,20,8,0.26887899421764594,1.4096403872089318,1.4788221369644214,-0.25003181364133864,0.1515908399832564,0.9833803432480412,1.0120784567605823,-0.13151029046056817,0.05221350161441224,0.009549838157478679,False,-1000.0522141534788
overlay,5,20,0.2,0.35,20.0,True,0.16,0.35,42,-0.1,0.6,True,0.02,0.6,20,8,0.3094061287455383,1.4936927791809382,1.5810143299287742,-0.24627128858845238,0.17887291275062234,1.0421556599558013,1.0631673086974462,-0.15938728098537402,0.05221350161441224,0.009549838157478679,False,-1000.0750849233988
overlay,30,20,0.2,0.35,20.0,True,0.18,0.5,63,-0.08,0.4,True,0.02,0.6,20,8,0.30977525016865415,1.419847913494888,1.5051259745279921,-0.28980929093546626,0.16765495704830324,1.0236306865782685,1.0462160338763808,-0.14245077619962598,0.05221350161441224,0.009549838157478679,False,-1000.0768938619156
overlay,26,20,0.2,0.35,20.0,True,0.18,0.5,42,-0.08,0.4,True,0.02,0.6,20,8,0.3054761868204463,1.4202428484593073,1.5025726490131057,-0.274820965381108,0.1650970825580409,1.0125758808501906,1.033036312561735,-0.1423325742259417,0.05221350161441224,0.009549838157478679,False,-1000.1046877894568
overlay,9,20,0.2,0.35,20.0,True,0.16,0.35,63,-0.1,0.6,True,0.02,0.6,20,8,0.29964437283163514,1.4402226528280355,1.529463434970532,-0.2560096834706551,0.18200294081524748,1.0510046294984727,1.069239998169996,-0.16135566769363996,0.05221350161441224,0.009549838157478679,False,-1000.1048071664624
overlay,13,20,0.2,0.35,20.0,True,0.16,0.5,42,-0.1,0.6,True,0.02,0.6,20,8,0.3128398581879286,1.4503179264376693,1.5453189670991936,-0.2557745512756566,0.17878071034446497,1.041599063402637,1.063146742385812,-0.1593859708844323,0.05221350161441224,0.009549838157478679,False,-1000.1093242283833
overlay,17,20,0.2,0.35,20.0,True,0.16,0.5,63,-0.1,0.6,True,0.02,0.6,20,8,0.31250272687470027,1.4465985696258727,1.5446911330003619,-0.2618616253681534,0.18179838250470204,1.0501763923622467,1.0683071289332287,-0.16135689492649896,0.05221350161441224,0.009549838157478679,False,-1000.1146393079027
overlay,22,20,0.2,0.35,20.0,True,0.18,0.35,63,-0.08,0.4,True,0.02,0.6,20,8,0.281593519005235,1.3914625299939698,1.4668530399435424,-0.2834677369050814,0.1600964930543216,0.9988278086942947,1.0289871381590947,-0.13843440932942375,0.05221350161441224,0.009549838157478679,False,-1000.1262613004191
overlay,4,20,0.2,0.35,20.0,True,0.16,0.35,42,-0.1,0.4,True,0.02,0.6,20,8,0.2957496970391926,1.4500642090789118,1.5427833561715865,-0.24627128858845238,0.17647600531102947,1.0308427322529141,1.0537722779811018,-0.15924501178296768,0.05221350161441224,0.009549838157478679,False,-1000.1357420921278
overlay,12,20,0.2,0.35,20.0,True,0.16,0.5,42,-0.1,0.4,True,0.02,0.6,20,8,0.3111446433034726,1.443555572050288,1.539134635844681,-0.2557745512756566,0.17740366928903284,1.035445788383432,1.0580398838480551,-0.1593561487843036,0.05221350161441224,0.009549838157478679,False,-1000.13709221667
overlay,25,20,0.2,0.35,20.0,True,0.18,0.35,63,-0.1,0.6,True,0.02,0.6,20,8,0.31961474798316525,1.4587998328139096,1.5499508170350778,-0.27547527812610617,0.19160350621220767,1.0699840856250729,1.0836523829899445,-0.1691859084635775,0.05221350161441224,0.009549838157478679,False,-1000.1501195012194
overlay,33,20,0.2,0.35,20.0,True,0.18,0.5,63,-0.1,0.6,True,0.02,0.6,20,8,0.32714174319794265,1.455702356156163,1.554716688139402,-0.2795484585974347,0.19142711834815884,1.0693507056404168,1.083318870352052,-0.16918659867629304,0.05221350161441224,0.009549838157478679,False,-1000.1584595144548
overlay,18,20,0.2,0.35,20.0,True,0.18,0.35,42,-0.08,0.4,True,0.02,0.6,20,8,0.27926730825326396,1.3970802203727106,1.470302319051509,-0.2682808320806088,0.15613461706547072,0.9840104327690987,1.0110004392302978,-0.13756032641935656,0.05221350161441224,0.009549838157478679,False,-1000.1633744456714
overlay,21,20,0.2,0.35,20.0,True,0.18,0.35,42,-0.1,0.6,True,0.02,0.6,20,8,0.31989232914039434,1.4716002048669223,1.5583998062349214,-0.2643101941557857,0.18795516615979113,1.0545478399945654,1.0705748715654022,-0.16756886728403186,0.05221350161441224,0.009549838157478679,False,-1000.1703108182055
overlay,29,20,0.2,0.35,20.0,True,0.18,0.5,42,-0.1,0.6,True,0.02,0.6,20,8,0.33015989122806566,1.4737840625796494,1.5660278632594542,-0.2716408628835939,0.18813836357541658,1.055371756744423,1.0713813248670054,-0.16756925456947858,0.05221350161441224,0.009549838157478679,False,-1000.1781237873146
overlay,16,20,0.2,0.35,20.0,True,0.16,0.5,63,-0.1,0.4,True,0.02,0.6,20,8,0.31147439824683243,1.4425871115719298,1.5411895163777678,-0.2618616253681534,0.17803369867738894,1.0318858349375213,1.052821646222815,-0.1613883600038123,0.05221350161441224,0.009549838157478679,False,-1000.1933215668098
overlay,8,20,0.2,0.35,20.0,True,0.16,0.35,63,-0.1,0.4,True,0.02,0.6,20,8,0.29466363849362076,1.4349438201213307,1.5335740900093058,-0.25331983189052243,0.17701379280638774,1.0265578484180897,1.0489010726104417,-0.16140082912874487,0.05221350161441224,0.009549838157478679,False,-1000.2000034052141
overlay,28,20,0.2,0.35,20.0,True,0.18,0.5,42,-0.1,0.4,True,0.02,0.6,20,8,0.3240478066430976,1.4510652982507577,1.5458939338664162,-0.2716408628835939,0.18451619771379524,1.0386851154853936,1.0570598846040453,-0.16766366624499296,0.05221350161441224,0.009549838157478679,False,-1000.2582023145447
overlay,32,20,0.2,0.35,20.0,True,0.18,0.5,63,-0.1,0.4,True,0.02,0.6,20,8,0.3253922656052517,1.4497152269567928,1.5495150622744993,-0.2795484585974347,0.18606476186979148,1.0450050430803128,1.062760573867972,-0.16941221256385997,0.05221350161441224,0.009549838157478679,False,-1000.2657307999266
overlay,24,20,0.2,0.35,20.0,True,0.18,0.35,63,-0.1,0.4,True,0.02,0.6,20,8,0.3030289201695391,1.417740265585523,1.5120162783533873,-0.27198793430343104,0.1852529729929817,1.0409927766521196,1.0592455890825077,-0.16943364730596178,0.05221350161441224,0.009549838157478679,False,-1000.2830792669124
overlay,20,20,0.2,0.35,20.0,True,0.18,0.35,42,-0.1,0.4,True,0.02,0.6,20,8,0.29968522230618855,1.4135032247850237,1.5042535092716363,-0.26331692271332274,0.18333339463817855,1.0323801482555242,1.0516395112000567,-0.16769728187534372,0.05221350161441224,0.009549838157478679,False,-1000.2852788051235
